user_248	item_1	2.520594293894952
user_248	item_117	4.098608108534892
user_248	item_153	3.273699931521184
user_248	item_168	4.293933322543221
user_248	item_176	4.567751875972603
user_248	item_179	3.3773055309111837
user_248	item_181	4.164538635289271
user_248	item_194	5
user_248	item_250	2.4527592714458772
user_248	item_294	2.4375875939510125
user_248	item_324	3.8336704238462036
user_248	item_484	4.792035606184348
user_248	item_50	4.496054415902079
user_248	item_55	3.0179609242263825
user_248	item_89	4.312166179976654
user_249	item_1	3.68671784172269
user_249	item_100	4.413842520611179
user_249	item_1011	4.043865703770489
user_249	item_11	4.485476007729562
user_249	item_12	4.846619026654884
user_249	item_125	3.7076182277186174
user_249	item_129	3.960957995036283
user_249	item_147	3.3742414344553207
user_249	item_148	3.3463677261246425
user_249	item_175	4.379045404471521
user_249	item_176	3.829076919112382
user_249	item_179	4.011699951698074
user_249	item_183	3.7654025836659373
user_249	item_186	4.001538754839583
user_249	item_2	3.8167334412489855
user_249	item_209	4.116394043902364
user_249	item_210	4.508160974659785
user_249	item_218	3.7029199683364475
user_249	item_223	4.6544280193050245
user_249	item_237	3.95928636940107
user_249	item_24	4.048562224854619
user_249	item_252	2.6170920193852725
user_249	item_255	3.172571225895812
user_249	item_258	4.322538561054645
user_249	item_271	3.20912640778856
user_249	item_275	4.3947548828751755
user_249	item_28	4.237394211949681
user_249	item_294	3.4809293405141184
user_249	item_298	3.3651548426486233
user_249	item_403	4.176600714158618
user_249	item_405	3.699861468808374
user_249	item_409	2.30406567668637
user_249	item_411	2.6571120589966686
user_249	item_421	3.739834061712289
user_249	item_423	3.945054668965111
user_249	item_427	4.265802347128791
user_249	item_472	2.691033398651558
user_249	item_53	4.22578878805801
user_249	item_55	4.13391538579714
user_249	item_568	4.008864510062144
user_249	item_591	3.262338835942704
user_249	item_64	5
user_249	item_69	3.4181376468341997
user_249	item_708	4.036437691279663
user_249	item_746	3.976114350562454
user_249	item_79	4.174993029468813
user_249	item_83	4.718605758851591
user_249	item_919	4.1463861184972695
user_249	item_92	4.3973183401733476
user_249	item_93	4.455207352342171
user_249	item_98	4.505076769482365
user_249	item_993	3.8366421802368063
user_25	item_1	4.0670684840154685
user_25	item_116	3.8634037831422545
user_25	item_121	4.0971952112758725
user_25	item_13	4.302397475969865
user_25	item_131	3.7111451309801566
user_25	item_133	3.959928066839367
user_25	item_134	4.262247502676346
user_25	item_141	3.5008625963608013
user_25	item_143	3.6024597115268664
user_25	item_189	4.342486208171881
user_25	item_195	4.395086510103791
user_25	item_208	3.513897707021683
user_25	item_222	4.155567183988688
user_25	item_238	4.9137624807218785
user_25	item_257	3.784102843698394
user_25	item_479	4.163964269642069
user_25	item_498	4.08177740291132
user_25	item_501	3.7117749736720835
user_25	item_568	4.079979480825412
user_25	item_655	4.174980345715724
user_25	item_7	4.146180947104626
user_25	item_729	2.7706467903247907
user_25	item_8	4.618706462462832
user_25	item_86	3.5428311554102896
user_250	item_1073	4.275950101433918
user_250	item_123	4.154739734105682
user_250	item_127	4.955275872924203
user_250	item_129	3.7746384408970437
user_250	item_144	3.836212739906337
user_250	item_153	3.036937906248366
user_250	item_159	2.4681774272036545
user_250	item_175	3.694974792127954
user_250	item_181	4.92177165530554
user_250	item_184	2.4400353808804294
user_250	item_196	4.309092769069354
user_250	item_202	3.5745549511411623
user_250	item_223	4.531581115912156
user_250	item_260	1.9393916962894675
user_250	item_270	3.417954430042705
user_250	item_271	3.0971177002082477
user_250	item_293	3.3531583203352766
user_250	item_313	4.264948437139078
user_250	item_321	3.111438382290352
user_250	item_333	3.6657650308473784
user_250	item_340	3.8930138428834393
user_250	item_357	3.9419850956590605
user_250	item_44	4.539400646372061
user_250	item_458	2.8673615065263154
user_250	item_477	3.905734045752151
user_250	item_480	5
user_250	item_485	2.726596709277482
user_250	item_496	3.5814680836472608
user_250	item_588	4.314132189543567
user_250	item_596	3.7382252319405795
user_250	item_687	1.3289763113479505
user_250	item_71	3.8491468551171044
user_250	item_89	3.60877241189706
user_250	item_98	3.6293150200078754
user_251	item_1	4.255117440086176
user_251	item_1016	3.678324677561344
user_251	item_118	3.6399381763541534
user_251	item_148	3.9461500128859512
user_251	item_15	4.46485953063188
user_251	item_172	4.450320612664915
user_251	item_222	4.277046984070116
user_251	item_249	3.124862724633777
user_251	item_275	4.192184612761704
user_251	item_282	4.337075026354833
user_251	item_298	4.170626447642835
user_251	item_427	4.908947507546854
user_251	item_429	4.782209063299597
user_251	item_520	4.600923713076373
user_251	item_55	5
user_251	item_595	2.729532791284487
user_251	item_64	4.872209771872158
user_251	item_742	4.827204137583024
user_251	item_748	3.0606779447608625
user_251	item_866	3.33338045717772
user_252	item_100	4.364879698402555
user_252	item_129	5
user_252	item_290	4.35227645262741
user_252	item_410	4.358189091903794
user_252	item_847	4.761005475706567
user_253	item_12	5
user_253	item_156	3.2445554605394884
user_253	item_168	3.554047420706736
user_253	item_183	4.366503211238155
user_253	item_210	4.387867865604735
user_253	item_216	4.877647550799673
user_253	item_222	4.6611617977481785
user_253	item_243	2.0152103503582053
user_253	item_300	4.552666944972896
user_253	item_318	4.53891013557263
user_253	item_331	4.159022498726796
user_253	item_333	3.903392433908458
user_253	item_433	2.837060644554236
user_253	item_518	3.3262814910879785
user_253	item_56	4.659289781414184
user_253	item_591	4.253343110310795
user_253	item_655	3.5526373808655847
user_253	item_679	3.8158424185519224
user_253	item_699	3.870099947243423
user_253	item_746	4.121190627287563
user_253	item_751	3.9127583305617617
user_253	item_82	4.310697245994264
user_253	item_96	4.418130224455067
user_254	item_102	2.86003172663959
user_254	item_142	2.6068511136067434
user_254	item_167	2.7502470014850586
user_254	item_176	3.619588761794093
user_254	item_181	4.221690265009229
user_254	item_186	1.861937160948781
user_254	item_188	3.5666790266199353
user_254	item_199	4.975528909116907
user_254	item_204	3.636255826716244
user_254	item_210	3.9932245177115404
user_254	item_211	2.8087051282686932
user_254	item_219	3.043352347914328
user_254	item_222	3.461074357407786
user_254	item_230	2.8998174260829517
user_254	item_231	1.9797634364449799
user_254	item_238	1.679325906566504
user_254	item_241	3.2116849348627636
user_254	item_243	2.5200974417941526
user_254	item_258	2.5414302487960843
user_254	item_265	4.010404955762081
user_254	item_357	3.8728236838044814
user_254	item_405	2.93367876828069
user_254	item_416	2.5478680323603076
user_254	item_419	4.132886998435007
user_254	item_441	2.0075737013385684
user_254	item_448	2.911482444180884
user_254	item_449	2.823446086571477
user_254	item_451	2.6714209557145288
user_254	item_496	3.7609884403137364
user_254	item_498	4.167104776823734
user_254	item_50	4.428460565170504
user_254	item_501	3.0000326888726305
user_254	item_504	3.8051060225180935
user_254	item_554	2.511939622689743
user_254	item_62	2.8481800947214313
user_254	item_655	3.9274977854197717
user_254	item_662	3.412380319138193
user_254	item_679	2.2903252236764704
user_254	item_71	3.8316528711565487
user_254	item_768	3.025999890122823
user_254	item_892	2.270516190387206
user_254	item_98	3.698645086517277
user_255	item_100	2.9999409299676287
user_255	item_147	1.8941970488740227
user_255	item_185	2.252369833598138
user_255	item_200	4.631949809940217
user_255	item_217	3.705701692043545
user_255	item_222	2.389589594565966
user_255	item_234	1.331642002615155
user_255	item_259	1.4190419856297742
user_255	item_264	2.3912541381563424
user_255	item_273	2.548934609271816
user_255	item_288	3.077291645396994
user_255	item_323	1.704672670518454
user_255	item_452	1
user_255	item_472	3.2304059135623486
user_255	item_53	1.3021377610608789
user_255	item_546	1.4287047517489555
user_255	item_597	3.208052260609895
user_255	item_672	4.763230445438075
user_255	item_678	2.468487245646582
user_255	item_748	1.8200039640156764
user_255	item_763	1.8534225708524428
user_255	item_826	2.939631566021154
user_256	item_1	4.999032852764707
user_256	item_1028	3.1097477717834128
user_256	item_1047	3.5441061523298543
user_256	item_127	4.7926908837293904
user_256	item_147	4.213286338646581
user_256	item_174	5
user_256	item_181	3.8857247800774384
user_256	item_187	4.402793955305031
user_256	item_2	4.653600312927479
user_256	item_216	4.571258434451965
user_256	item_22	4.086946357280355
user_256	item_220	4.001735253821631
user_256	item_229	2.71708584684679
user_256	item_230	4.05929159903823
user_256	item_233	3.601593797441618
user_256	item_237	5
user_256	item_282	4.670852387551192
user_256	item_29	3.118605545546718
user_256	item_31	3.577251310183602
user_256	item_323	3.864653746643708
user_256	item_385	3.646242817603607
user_256	item_4	4.042994003594488
user_256	item_402	3.57398122173345
user_256	item_405	4.34968732560842
user_256	item_409	4.546912495269525
user_256	item_452	3.3823732633913854
user_256	item_50	4.420383339657314
user_256	item_546	4.175478188659824
user_256	item_554	3.419999960981442
user_256	item_591	4.485338435489008
user_256	item_64	4.3480307416998185
user_256	item_66	4.421185302960054
user_256	item_7	4.752885790923214
user_256	item_732	3.7104468279591893
user_256	item_739	4.15196365127768
user_256	item_748	3.12285474432387
user_256	item_864	3.9827629950947085
user_256	item_866	4.748397229810482
user_256	item_88	3.0283373307859875
user_256	item_89	4.840088996702408
user_257	item_137	4.711700175065427
user_257	item_14	3.971798763442922
user_257	item_166	4.026550595042367
user_257	item_181	4.6737075764673435
user_257	item_221	4.550337597801498
user_257	item_269	5
user_257	item_288	2.587360682222294
user_257	item_289	4.410924145033482
user_257	item_405	2.8354840132248773
user_257	item_582	4.67546384518173
user_257	item_60	4.833210592788093
user_257	item_70	3.895892226454708
user_257	item_86	3.925375992246466
user_258	item_289	4.410924145033482
user_258	item_310	4.1444311431718415
user_258	item_311	4.29831794051568
user_258	item_313	3.1729576712221528
user_258	item_748	3.9655910165170085
user_259	item_1074	2.78961622538085
user_259	item_121	3.1645159867751227
user_259	item_15	3.5252308637225718
user_259	item_168	4.152120524218217
user_259	item_173	3.9729253907635433
user_259	item_179	4.835005720176201
user_259	item_200	3.502919815151551
user_259	item_286	2.8106729661820906
user_259	item_288	3.2147585950967903
user_259	item_298	4.045236779284026
user_259	item_313	5
user_259	item_65	3.32358508495109
user_259	item_928	3.139935038822154
user_259	item_959	3.3455360477613585
user_259	item_97	3.8789632269415377
user_26	item_1	3.3475463777848993
user_26	item_100	3.67008902732329
user_26	item_1012	3.1789533077565637
user_26	item_126	3.272028980130411
user_26	item_15	3.015672852831131
user_26	item_150	3.0322732048491647
user_26	item_151	3.210926545385722
user_26	item_249	2.8197055340562285
user_26	item_269	3.244176344476144
user_26	item_274	3.07830646897232
user_26	item_282	2.9398236895748147
user_26	item_283	3.266040859363745
user_26	item_288	2.7817779287824993
user_26	item_293	3.0989599404453503
user_26	item_313	3.0215820476591606
user_26	item_322	2.032320464855223
user_26	item_343	2.530829471417579
user_26	item_410	2.792730298116252
user_26	item_413	1.8432267435925995
user_26	item_471	4.02668292014934
user_26	item_546	2.680592234679312
user_26	item_591	3.1074840430498476
user_26	item_628	2.9459297233084634
user_26	item_678	2.4437027063478025
user_26	item_831	2.1900328466760954
user_26	item_845	2.8234942994298535
user_26	item_864	2.6997540898104355
user_26	item_9	3.794059155106978
user_260	item_258	4.539765685789335
user_260	item_288	3.8232542251897113
user_260	item_300	4.33050176533489
user_260	item_326	3.6993121649181204
user_260	item_538	4.317529289809311
user_260	item_682	3.86824840557669
user_261	item_245	4.493418637765016
user_261	item_259	5
user_261	item_321	3.9694877298811
user_261	item_326	4.672682542405149
user_261	item_410	3.5264722303481104
user_262	item_1014	2.8086346451446498
user_262	item_1035	2.1367239084228458
user_262	item_131	3.2800528109561933
user_262	item_140	3.37842659574546
user_262	item_143	2.899094155855286
user_262	item_145	1.9923772591226339
user_262	item_169	3.698854741662988
user_262	item_195	3.9110826051056877
user_262	item_204	3.006276103051856
user_262	item_223	3.5864265791698164
user_262	item_234	3.1119072801429573
user_262	item_238	3.2395386068481553
user_262	item_293	3.7206491492241516
user_262	item_294	2.611389748520899
user_262	item_418	3.2645571599910057
user_262	item_419	2.9344422236719288
user_262	item_44	2.8549360586640797
user_262	item_451	3.496043931863084
user_262	item_496	3.332152448326144
user_262	item_50	3.244218190999344
user_262	item_509	3.343291232317564
user_262	item_559	2.7177684834169518
user_262	item_56	3.583377207926263
user_262	item_582	3.7281221822294093
user_262	item_588	3.3775137327146063
user_262	item_596	2.7389065901552314
user_262	item_609	2.9881510846326944
user_262	item_655	3.7890644755201484
user_262	item_66	2.999488649722861
user_262	item_68	2.983579204521806
user_262	item_699	3.335311541553319
user_262	item_70	2.663403297872649
user_262	item_709	3.6412587779425847
user_262	item_736	3.418376136467189
user_262	item_762	2.4642569775069942
user_262	item_77	2.572078686227358
user_262	item_92	3.5934729428326455
user_262	item_931	1.9977120723901791
user_262	item_959	3.5551293658549623
user_262	item_99	3.6653371075031473
user_263	item_117	2.7730611137654577
user_263	item_127	4.183318764251665
user_263	item_134	4.11971474974405
user_263	item_143	3.948121118837208
user_263	item_162	4.486195804145925
user_263	item_174	4.076167750715006
user_263	item_197	4.852526527086883
user_263	item_199	4.690813322416292
user_263	item_205	4.316272472457355
user_263	item_215	4.225384137081359
user_263	item_234	4.101377291663363
user_263	item_250	3.4995413700199993
user_263	item_265	4.509538345907167
user_263	item_271	3.4054002092347195
user_263	item_28	4.417780635067702
